ID Client,Etablissement Inscription,Date Inscription,Date de naissance
1559573,Arkose Lille,2021-06-30 11:42:51,1999-02-09
1319810,Arkose Lille,2020-07-20 19:16:16,1996-04-06
1263568,Arkose Toulouse,2020-06-05 17:22:07,2004-10-04
1282434,Arkose Lille,2020-06-25 16:27:43,1991-03-22
1613035,Arkose Nation,2021-07-26 18:33:02,1995-02-14
1390365,Arkose Lille,2020-09-06 16:51:58,2000-03-18
1286629,Arkose Nation,2020-06-28 20:53:20,1997-07-15
1360505,Arkose Lille,2020-08-21 14:43:18,2000-06-20
1400330,Arkose Nation,2020-09-15 14:21:12,1998-11-03
1681743,Arkose Lille,2021-08-28 18:47:44,1993-05-10
1330394,Arkose Lille,2020-07-29 17:01:06,1994-09-18
1276697,Arkose Toulouse,2020-06-19 16:39:36,1992-04-18
1696134,Arkose Didot,2021-09-04 14:50:45,1999-11-08
1781028,Arkose Nation,2021-10-21 17:06:28,1994-09-13
1301148,Arkose Nation,2020-07-08 18:37:12,1986-04-30
1361167,Arkose Nation,2020-08-21 20:24:46,2000-01-09
1856033,Arkose Nation,2021-11-28 18:08:51,2005-07-20
1545856,Arkose Didot,2021-06-20 20:01:35,1996-11-14
1362935,Arkose Lille,2020-08-23 11:20:04,1997-11-05
1280654,Arkose Lille,2020-06-23 18:29:09,1996-10-17
1820446,Arkose Lille,2021-11-10 14:48:07,1990-12-18
1280442,Arkose Lille,2020-06-23 15:19:29,1997-09-19
1560869,Arkose Nation,2021-06-30 19:00:19,1998-05-12
1705312,Arkose Didot,2021-09-07 11:40:31,1999-07-05
1322579,Arkose Nation,2020-07-22 18:16:16,2002-08-14
1526177,Arkose Nation,2021-06-13 17:04:05,1999-03-12
1938030,Arkose Nation,2022-01-08 16:15:54,1994-04-12
1522363,Arkose Nation,2021-06-11 09:42:58,2000-05-13
1383614,Arkose Lille,2020-09-04 21:38:05,1998-04-08
1690203,Arkose Lille,2021-09-01 18:00:18,1999-11-06
1577693,Arkose Nation,2021-07-08 20:13:06,1995-04-21
1599117,Arkose Didot,2021-07-17 19:44:36,1990-10-10
1663943,Arkose Toulouse,2021-08-19 17:50:54,1998-04-24
1756230,Arkose Nation,2021-10-05 16:14:38,1983-07-17
1691631,Arkose Nation,2021-09-02 18:54:39,1989-09-25
1356582,Arkose Nation,2020-08-18 22:41:19,1997-02-04
1700438,Arkose Nation,2021-09-05 12:37:04,1997-01-03
1697459,Arkose Nation,2021-09-04 16:52:03,1991-05-07
1382436,Arkose Nation,2020-09-03 18:22:05,1998-02-01
1384223,Arkose Toulouse,2020-09-05 10:39:57,1995-11-06
1364809,Arkose Lille,2020-08-24 15:16:20,1998-03-24
1268925,Arkose Toulouse,2020-06-12 13:29:16,2002-12-30
1408524,Arkose Nation,2020-09-21 08:21:33,1994-07-12
1567788,Arkose Toulouse,2021-07-04 13:49:23,1996-09-12
1525051,Arkose Nation,2021-06-12 19:35:25,1996-03-21
1292611,Arkose Lille,2020-07-03 14:37:03,1999-04-05
1310928,Arkose Lille,2020-07-14 18:41:09,1985-12-17
1545825,Arkose Didot,2021-06-20 19:47:19,1995-07-06
1570874,Arkose Didot,2021-07-05 19:43:07,1997-06-24
1544044,Arkose Nation,2021-06-20 10:21:33,2004-06-15
1288933,Arkose Nation,2020-07-01 11:37:55,1995-10-03
1635783,Arkose Didot,2021-08-04 16:12:37,1988-04-28
1413483,Arkose Nation,2020-09-25 20:28:57,1997-11-28
1324345,Arkose Nation,2020-07-24 12:43:19,1997-07-05
1893887,Arkose Didot,2021-12-07 18:42:30,1987-12-22
1719696,Arkose Nation,2021-09-16 10:57:46,1995-04-04
1550415,Arkose Didot,2021-06-24 12:29:48,1994-08-04
1903143,Arkose Toulouse,2021-12-17 09:05:47,1995-02-05
1725834,Arkose Nation,2021-09-19 13:37:16,1989-05-10
1660075,Arkose Nation,2021-08-17 21:38:57,1975-10-11
1730461,Arkose Lille,2021-09-22 16:20:49,1998-07-25
1663944,Arkose Toulouse,2021-08-19 17:51:04,1996-12-24
2115710,Arkose Didot,2022-03-21 18:39:51,1994-03-08
1284786,Arkose Lille,2020-06-27 15:33:02,1993-09-08
1282668,Arkose Lille,2020-06-25 19:47:05,1991-01-31
1690205,Arkose Lille,2021-09-01 18:00:50,1995-11-20
